,Unnamed: 0,Stock,vol_day_start,vol_day_end,pos_change,perc_test,start_metric,end_metric,DataType,Type,MDD_year,MDD_d1,MDD_d2,MDD_perc,RRR
739,0,BA,06-27,08-25,3.47068541103757,100%,Low,High,pos_change,21_Aug_m3,2011,06-30,08-19,-22.16961899363199,0.1565514234608403
740,0,BA,10-16,12-11,4.896555933459052,100%,Low,High,pos_change,21_Dec_m3,2018,10-17,11-20,-18.22167759336721,0.26872146696533716
741,0,RTX,04-26,06-15,3.264885701241986,100%,Low,High,pos_change,21_Jun_m1,2020,04-29,05-14,-22.43004862250105,0.14555856548464033
742,0,RTX,07-29,09-09,2.6917310558661987,100%,Low,High,pos_change,21_Aug_m3,2011,07-29,08-19,-19.777858859113216,0.13609820330100628
743,0,RTX,10-21,12-11,3.767438949345709,100%,Low,High,pos_change,21_Dec_m3,2020,10-23,10-28,-17.949522807033492,0.20989075809132063
744,0,RF,04-15,06-05,5.163508908620165,100%,Low,High,pos_change,21_Jun_m1,2010,04-15,05-25,-17.988165860783635,0.2870503278979229
745,0,RF,06-26,08-16,4.182505334955425,100%,Low,High,pos_change,21_Aug_m3,2011,06-27,08-10,-30.413224703789552,0.1375225868250096
746,0,RF,09-29,11-27,4.755142106840305,100%,Low,High,pos_change,21_Dec_m3,2010,09-30,11-19,-31.06666564941406,0.15306251918058641
747,0,CHD,03-23,06-09,3.453359303599337,100%,Low,High,pos_change,21_Jun_m1,2013,03-26,06-05,-6.81177927848819,0.5069687613785656
748,0,CHD,06-30,09-17,3.5509876959083497,100%,Close,High,pos_change,21_Aug_m3,2016,07-01,09-16,-9.205546804623848,0.38574435297257154
749,0,CHD,11-01,12-17,4.137938140736243,100%,Low,High,pos_change,21_Dec_m3,2016,11-01,11-03,-10.30416546298094,0.4015791628737258
750,0,IDXX,04-13,06-17,6.131803408734778,100%,Low,High,pos_change,21_Jun_m1,2015,04-13,05-01,-18.38600351840808,0.333503874433376
751,0,IDXX,06-24,07-28,4.268489550818472,100%,Low,High,pos_change,21_Aug_m3,2012,06-27,07-25,-9.542265103036382,0.4473245612784562
752,0,IDXX,11-10,12-13,3.489918258977452,100%,Low,High,pos_change,21_Dec_m3,2018,11-12,11-23,-7.272109432093675,0.47990452998074423
753,0,ADBE,04-20,06-06,5.4764866165735855,100%,Low,High,pos_change,21_Jun_m1,2010,04-23,05-25,-15.91724264210668,0.34406000710740947
754,0,ADBE,08-04,09-16,3.9931643364675273,100%,Low,High,pos_change,21_Aug_m3,2011,08-04,08-19,-16.334808879382777,0.24445736500214332
755,0,ADBE,09-23,10-31,4.280482127894236,100%,Low,High,pos_change,21_Dec_m3,2014,09-23,10-15,-12.428381258118211,0.3444118778620689
756,0,ITW,03-26,04-26,3.4241144224701667,100%,Low,High,pos_change,21_Jun_m1,2018,03-26,04-26,-10.204598515292448,0.3355462164767035
757,0,ITW,07-05,08-20,2.665738463407666,100%,Low,High,pos_change,21_Aug_m3,2011,07-07,08-19,-30.21764756046347,0.08821793483671103
758,0,ITW,10-19,12-11,4.467669666586103,100%,Low,High,pos_change,21_Dec_m3,2011,10-21,11-25,-10.198483464544095,0.43807196257348857
759,0,IT,03-23,06-01,7.301363360610861,100%,Low,High,pos_change,21_Jun_m1,2014,03-24,04-11,-9.275353863864638,0.787178954870483
760,0,IT,06-21,08-05,4.882867946901005,100%,Low,High,pos_change,21_Aug_m3,2019,06-24,08-05,-21.29595389755768,0.229286181327665
761,0,IT,10-31,12-15,4.499529146081044,100%,Low,High,pos_change,21_Dec_m3,2011,11-03,12-14,-13.66187377289179,0.3293493426215894
762,0,TRMB,04-15,06-14,5.52244491630968,100%,Low,High,pos_change,21_Jun_m1,2011,04-15,06-13,-20.332374858719632,0.2716084547271345
763,0,TRMB,07-11,08-07,3.54671135406156,100%,Low,High,pos_change,21_Aug_m3,2015,07-14,08-06,-18.313455370071942,0.19366696684982976
764,0,TRMB,10-23,12-16,7.70298835604018,100%,Low,High,pos_change,21_Dec_m3,2016,10-24,11-03,-14.937900725676023,0.5156673951380526
765,0,UHS,04-26,06-18,3.6892773438797537,100%,Low,High,pos_change,21_Jun_m1,2020,04-29,05-14,-18.239388632374588,0.20226979194529318
766,0,UHS,07-30,09-11,3.3928552236146707,100%,Low,High,pos_change,21_Aug_m3,2011,08-01,08-22,-28.59447521989125,0.11865422245114293
767,0,UHS,10-28,12-12,6.309211648486985,100%,Low,High,pos_change,21_Dec_m3,2014,10-28,11-11,-11.22679424092254,0.561978024455941
768,0,LNC,03-27,06-14,4.083631694469632,100%,Low,High,pos_change,21_Jun_m1,2012,03-27,06-05,-29.22963008894937,0.13970863408269746
769,0,LNC,08-21,09-14,3.5982333354204843,100%,Low,High,pos_change,21_Aug_m3,2011,08-24,09-12,-11.468807221061043,0.31374085081949715
770,0,LNC,09-28,11-20,6.219782001673525,100%,Low,High,pos_change,21_Dec_m3,2014,09-30,10-15,-15.351531702966328,0.4051570958532884
771,0,ED,04-11,05-16,2.5696438773008654,100%,Low,High,pos_change,21_Jun_m1,2020,04-13,05-14,-18.680434302072367,0.13755803723555798
772,0,ED,07-14,09-03,3.1181159209022726,100%,Low,High,pos_change,21_Aug_m3,2013,07-17,08-22,-7.270917905171467,0.42884763128524683
773,0,ED,09-20,12-17,2.830415163547982,100%,Low,Close,pos_change,21_Dec_m3,2016,09-22,12-06,-12.46835249888746,0.22700795183650266
774,0,MS,03-23,06-17,4.283603584491283,100%,Low,High,pos_change,21_Jun_m1,2012,03-23,06-04,-39.20314951765095,0.10926682262001985
775,0,MS,07-07,08-25,4.177799538161091,100%,Low,High,pos_change,21_Aug_m3,2011,07-08,08-23,-32.519967079197784,0.1284687505367595
776,0,MS,10-16,12-17,6.386082817422369,100%,Low,High,pos_change,21_Dec_m3,2011,10-19,11-25,-19.81707363168376,0.3222515562142449
777,0,INTC,04-04,06-13,3.668260301553336,100%,Low,High,pos_change,21_Jun_m1,2019,04-05,05-29,-22.032374705372945,0.16649409564819959
778,0,INTC,07-11,07-29,4.090332423976877,100%,Low,High,pos_change,21_Aug_m3,2020,07-13,07-29,-20.983169960624043,0.1949339604860747
779,0,INTC,10-20,12-13,4.997447790588105,100%,Low,High,pos_change,21_Dec_m3,2020,10-20,10-30,-19.378431701960984,0.25788711220023
780,0,HAL,03-24,05-01,7.8703657991200675,100%,Low,High,pos_change,21_Jun_m1,2020,03-26,03-30,-9.645394138704283,0.8159714041688021
781,0,HAL,06-28,09-11,4.5343343514620615,100%,Low,High,pos_change,21_Aug_m3,2011,07-01,08-22,-27.423121564183244,0.16534712654245237
782,0,HAL,10-24,12-12,5.781370563596713,100%,Low,High,pos_change,21_Dec_m3,2014,10-24,12-12,-30.33976166444382,0.19055425113546934
783,0,ATVI,04-25,06-15,4.750403775874559,100%,Low,High,pos_change,21_Jun_m1,2010,04-26,05-25,-13.385148540128853,0.3549010876967697
784,0,ATVI,06-21,09-04,7.705056575722849,100%,Low,High,pos_change,21_Aug_m3,2018,06-21,08-15,-11.312681009045534,0.6810990754147442
785,0,ATVI,10-07,11-08,4.2334060453610265,100%,Low,High,pos_change,21_Dec_m3,2018,10-09,11-08,-18.32725915877189,0.2309895881695333
786,0,TAP,05-01,06-18,3.5201492520172044,100%,Low,High,pos_change,21_Jun_m1,2018,05-01,05-04,-16.2291234636914,0.2169032270838691
787,0,TAP,06-21,09-16,5.605785371033186,100%,Low,High,pos_change,21_Aug_m3,2020,06-23,07-09,-12.430869288804622,0.45095682697603606
788,0,TAP,10-02,11-09,4.286422957075424,100%,Low,High,pos_change,21_Dec_m3,2018,10-04,10-26,-10.103623758671471,0.42424609817805087
789,0,WMT,05-05,06-01,2.373280015807893,100%,Low,High,pos_change,21_Jun_m1,2010,05-05,05-25,-8.252693846970672,0.2875764035132669
790,0,WMT,06-27,07-30,3.140703627964128,100%,Low,High,pos_change,21_Aug_m3,2017,06-28,07-10,-4.287019589225273,0.7326077155928507
791,0,WMT,10-03,11-10,4.313781984837252,100%,Low,High,pos_change,21_Dec_m3,2015,10-05,11-02,-12.849246254698098,0.33572257075079365
792,0,WEC,03-22,05-25,3.09278350515464,100%,Low,High,pos_change,21_Jun_m1,2015,03-23,05-13,-6.637429017126524,0.4659610667284496
793,0,WEC,07-12,09-02,3.175596012708861,100%,Low,High,pos_change,21_Aug_m3,2011,07-12,08-09,-14.258494137038005,0.22271608643860236
794,0,WEC,09-20,12-03,3.6824878170054087,100%,Low,High,pos_change,21_Dec_m3,2016,09-22,11-14,-13.351325009230914,0.2758144090162879
795,0,AXP,04-14,06-18,6.278120825658279,100%,Low,High,pos_change,21_Jun_m1,2010,04-15,05-25,-19.451589056754816,0.3227561926863821
796,0,AXP,07-30,09-07,2.9721060520684355,100%,Open,High,pos_change,21_Aug_m3,2011,08-01,08-08,-13.189935391659809,0.2253313578736513
797,0,AXP,09-23,12-01,4.950492868110936,100%,Low,Open,pos_change,21_Dec_m3,2010,09-24,10-07,-12.630115989564514,0.3919594144821174
798,0,PSA,04-06,05-15,2.6779187543373206,100%,Low,High,pos_change,21_Jun_m1,2020,04-06,05-14,-14.584148853326756,0.18361844638787178
799,0,PSA,06-25,09-08,5.048716103656272,100%,Low,High,pos_change,21_Aug_m3,2016,06-28,08-31,-11.900546720744051,0.42424236651714214
800,0,PSA,10-27,11-06,2.603632117084413,100%,Low,Close,pos_change,21_Dec_m3,2019,10-29,11-06,-7.8136385519634,0.33321634981825154
801,0,PPL,04-20,06-06,2.9986964378834746,100%,Low,High,pos_change,21_Jun_m1,2010,04-21,05-06,-14.660437379051666,0.20454344985425327
802,0,PPL,07-27,09-11,2.692406449400796,100%,Low,High,pos_change,21_Aug_m3,2011,07-28,08-11,-10.252810624785097,0.26260179261403555
803,0,PPL,09-30,11-01,3.7674295231549073,100%,Low,Open,pos_change,21_Dec_m3,2016,09-30,10-11,-6.42442674750276,0.586422675707112
804,0,SPGI,04-23,06-10,4.786824212682686,100%,Low,High,pos_change,21_Jun_m1,2010,04-26,06-02,-20.15939083745325,0.23744885206498675
805,0,SPGI,07-09,09-04,3.5247727777484203,100%,Low,High,pos_change,21_Aug_m3,2011,07-12,08-09,-15.37907821612017,0.229192720669942
806,0,SPGI,10-30,12-10,4.755888912449052,100%,Low,High,pos_change,21_Dec_m3,2012,11-02,11-16,-12.669601104333012,0.3753779517827546
807,0,NOC,03-28,04-20,3.2091572097567806,100%,Low,High,pos_change,21_Jun_m1,2014,03-31,04-15,-6.204055455510103,0.5172676538386811
808,0,NOC,06-26,08-07,4.777310607317759,100%,Low,High,pos_change,21_Aug_m3,2011,06-29,08-05,-18.296437046980227,0.26110606098066724
809,0,NOC,10-23,11-15,4.283815721539343,100%,Low,High,pos_change,21_Dec_m3,2018,10-23,10-31,-15.42360481253889,0.2777441313885804
810,0,NEE,05-07,06-18,3.016223398386644,100%,Low,High,pos_change,21_Jun_m1,2010,05-10,06-09,-8.679242404002064,0.34752150683057786
811,0,NEE,07-14,09-06,2.507195282632144,100%,Low,High,pos_change,21_Aug_m3,2011,07-14,08-11,-12.087333046192686,0.20742336403329847
812,0,NEE,09-26,12-14,3.743313288645406,100%,Low,High,pos_change,21_Dec_m3,2016,09-27,11-23,-12.201567197174318,0.3067895482731346
813,0,CVX,04-16,06-11,3.6393817977703087,100%,Low,High,pos_change,21_Jun_m1,2010,04-19,06-08,-12.858899824458398,0.2830243525848134
814,0,CVX,09-01,09-07,2.656406500400641,100%,Low,High,pos_change,21_Aug_m3,2011,09-01,09-06,-4.846738240326679,0.5480812803749836
815,0,CVX,11-17,12-17,3.050319062778573,100%,Low,High,pos_change,21_Dec_m3,2014,11-19,12-15,-13.558450165792864,0.2249754968657362
816,0,ETR,04-17,06-11,3.0004687517058724,100%,Low,High,pos_change,21_Jun_m1,2010,04-20,06-08,-11.676858803527862,0.25695855385348654
817,0,ETR,07-15,08-20,2.2967726184475805,100%,Low,High,pos_change,21_Aug_m3,2011,07-18,08-08,-11.551594588805076,0.1988273221320836
818,0,ETR,09-21,10-09,2.6926663027414675,100%,Low,High,pos_change,21_Dec_m3,2016,09-22,10-06,-10.53468769938712,0.25560001203435007
819,0,PEP,04-25,06-16,2.681325975225808,100%,Low,High,pos_change,21_Jun_m1,2018,04-26,05-09,-6.875845755604476,0.38996307807519814
820,0,PEP,07-10,07-17,1.7816061651647757,100%,Low,High,pos_change,21_Aug_m3,2012,07-10,07-16,0.0,inf
821,0,PEP,11-07,12-17,2.1355574044616725,100%,Low,High,pos_change,21_Dec_m3,2016,11-07,12-01,-8.115669026038013,0.2631400316609794
822,0,ZION,04-10,05-03,3.751522700510062,100%,Low,High,pos_change,21_Jun_m1,2020,04-13,04-16,-9.542352085915748,0.39314444350122096
823,0,ZION,07-03,08-17,3.6805604214286913,100%,Low,High,pos_change,21_Aug_m3,2011,07-05,08-11,-32.036804250507714,0.11488537972292796
824,0,ZION,10-01,12-15,4.997447790588105,100%,Low,High,pos_change,21_Dec_m3,2018,10-03,12-14,-17.590596819670775,0.2840976825186331
825,0,JNJ,03-22,06-07,2.322105971010326,100%,Low,High,pos_change,21_Jun_m1,2010,03-22,06-07,-11.369196460632605,0.20424539052086355
826,0,JNJ,06-25,07-20,2.2702048089433653,100%,Low,High,pos_change,21_Aug_m3,2019,06-26,07-19,-9.412588092056373,0.24118816065682022
827,0,JNJ,10-03,11-30,4.31746545316219,100%,Low,High,pos_change,21_Dec_m3,2020,10-06,10-30,-9.866472216922602,0.43758958199436626
828,0,LUMN,03-28,06-10,3.707545544439492,100%,Low,High,pos_change,21_Jun_m1,2019,03-29,05-23,-18.61836612850886,0.1991337756948723
829,0,LUMN,06-22,09-05,3.26918675045898,100%,Low,High,pos_change,21_Aug_m3,2015,06-22,08-25,-22.90965114858017,0.14269910655804938
830,0,LUMN,10-15,12-14,3.4370365849247686,100%,Low,High,pos_change,21_Dec_m3,2017,10-16,11-28,-32.87197117650131,0.1045582744785853
831,0,TGT,05-03,06-16,3.7232662810949178,100%,Low,High,pos_change,21_Jun_m1,2016,05-03,06-14,-17.01518395825238,0.21882021906023122
832,0,TGT,06-27,09-08,4.585016400345582,100%,Low,High,pos_change,21_Aug_m3,2015,06-30,08-24,-10.586811661776254,0.43308755712541963
833,0,TGT,10-20,11-23,4.538086227613771,100%,Low,High,pos_change,21_Dec_m3,2018,10-22,11-23,-19.07966387398877,0.23784938023989646
834,0,EXPD,04-10,06-17,4.331531241454663,100%,Low,High,pos_change,21_Jun_m1,2012,04-12,05-21,-21.356359493281577,0.20282161118412081
835,0,EXPD,06-23,08-05,4.807688780790274,100%,Low,High,pos_change,21_Aug_m3,2012,06-25,08-02,-8.771470828982803,0.5481052008865661
836,0,EXPD,10-04,12-05,6.928251700234577,100%,Low,High,pos_change,21_Dec_m3,2018,10-04,10-24,-12.845904861493167,0.5393354360736919
837,0,TXN,04-13,05-08,4.0473613056215605,100%,Low,Open,pos_change,21_Jun_m1,2010,04-15,05-07,-8.33642096732328,0.4855034698327042
838,0,TXN,08-04,09-17,3.3702911113770253,100%,Low,High,pos_change,21_Aug_m3,2015,08-05,08-25,-14.866976981450586,0.22669646395377566
839,0,TXN,11-08,12-14,4.576087207306736,100%,Low,High,pos_change,21_Dec_m3,2011,11-08,11-25,-12.389654738020669,0.36934743574927065
840,0,TJX,04-10,06-17,3.315379909792603,100%,Low,High,pos_change,21_Jun_m1,2014,04-10,06-03,-10.564664899150245,0.3138178012687626
841,0,TJX,08-02,09-17,5.634071406935403,100%,Low,High,pos_change,21_Aug_m3,2016,08-02,09-14,-9.138796196835957,0.6165003886273377
842,0,TJX,10-27,11-15,3.963882940121013,100%,Low,Open,pos_change,21_Dec_m3,2015,10-29,11-13,-12.591886898015476,0.3147965807051312
843,0,CAG,03-25,04-24,2.574363002259357,100%,Low,High,pos_change,21_Jun_m1,2013,03-28,04-08,-4.523875408322241,0.5690614285096116
844,0,CAG,06-24,07-27,1.8907583794447027,100%,Low,High,pos_change,21_Aug_m3,2019,06-25,06-27,-12.761575856041308,0.14816025863683763
845,0,CAG,09-23,11-02,3.702246430687544,100%,Low,High,pos_change,21_Dec_m3,2019,09-26,10-16,-13.161290076471143,0.28129814092511857
846,0,PENN,03-27,05-14,8.218855335913103,100%,Low,High,pos_change,21_Jun_m1,2020,03-27,04-02,-21.750215123637343,0.3778746687880411
847,0,PENN,07-31,08-30,3.1615122482258875,100%,Low,High,pos_change,21_Aug_m3,2019,08-01,08-15,-20.6994290753848,0.15273427284936436
848,0,PENN,09-26,11-22,7.413786006404824,100%,Low,High,pos_change,21_Dec_m3,2018,09-28,11-13,-41.34757781433576,0.17930399791966448
849,0,LIN,03-23,06-09,4.019124630742733,100%,Low,High,pos_change,21_Jun_m1,2010,03-25,05-25,-10.695709381828896,0.37576980518663733
850,0,LIN,08-04,09-16,2.3946228545441475,100%,Low,High,pos_change,21_Aug_m3,2015,08-05,09-04,-11.483417284413514,0.20852876763386263
851,0,LIN,10-09,12-10,6.212913140715823,100%,Low,High,pos_change,21_Dec_m3,2020,10-12,10-28,-9.598232285140048,0.647297643581166
852,0,LH,03-23,04-20,3.9486795835970936,100%,Low,High,pos_change,21_Jun_m1,2020,03-26,04-03,-18.15227133750492,0.21753088140758534
853,0,LH,07-10,07-27,3.192230124284303,100%,Low,High,pos_change,21_Aug_m3,2012,07-12,07-24,-10.285044154655834,0.31037592802547614
854,0,LH,10-27,12-04,4.6001434088617605,100%,Low,High,pos_change,21_Dec_m3,2014,10-28,11-12,-9.115109310298267,0.5046723250663061
855,0,COF,04-26,05-31,3.4506687529756706,100%,Low,High,pos_change,21_Jun_m1,2020,04-29,05-14,-26.40268983389334,0.13069383364667717
856,0,COF,06-25,09-10,3.735870643234638,100%,Low,High,pos_change,21_Aug_m3,2011,06-28,08-08,-30.10501768470569,0.12409461712864495
857,0,COF,11-17,12-15,4.325606043256441,100%,Low,High,pos_change,21_Dec_m3,2018,11-19,12-14,-9.30126906402821,0.46505546861183905
858,0,ALB,03-23,05-18,7.7169860697762145,100%,Low,High,pos_change,21_Jun_m1,2019,03-25,05-14,-16.279634516289892,0.4740269851914898
859,0,ALB,06-28,08-10,3.4002263869032983,100%,Low,High,pos_change,21_Aug_m3,2011,07-01,08-08,-27.069159771810163,0.12561255744791516
860,0,ALB,10-09,12-13,7.217340881448695,100%,Low,High,pos_change,21_Dec_m3,2018,10-09,12-13,-13.814225443790283,0.5224571519276172
861,0,PVH,03-22,05-17,6.427258646239714,100%,Low,High,pos_change,21_Jun_m1,2012,03-23,05-17,-18.81630991545217,0.34157912338388813
862,0,PVH,06-25,09-04,5.508433392558922,100%,Low,High,pos_change,21_Aug_m3,2019,06-25,08-15,-27.108562699835392,0.2031990206766798
863,0,PVH,10-24,11-20,7.116748892315268,100%,Low,High,pos_change,21_Dec_m3,2018,10-25,11-20,-11.38938680917893,0.6248579499099759
864,0,IFF,03-25,05-08,3.965174027597481,100%,Low,High,pos_change,21_Jun_m1,2020,03-26,04-01,-14.290704766882875,0.2774652539730813
865,0,IFF,06-25,08-16,2.967210229786614,100%,Low,High,pos_change,21_Aug_m3,2019,06-25,08-15,-25.2837033053874,0.11735663063070222
866,0,IFF,10-23,12-02,4.55104403875554,100%,Low,High,pos_change,21_Dec_m3,2011,10-24,11-25,-15.179888329075458,0.2998074781642827
867,0,XLNX,04-13,05-24,4.481730650899553,100%,Low,High,pos_change,21_Jun_m1,2019,04-16,05-20,-27.49944080551188,0.1629753376658209
868,0,XLNX,08-09,09-10,3.4725471124522125,100%,Low,High,pos_change,21_Aug_m3,2010,08-09,08-31,-13.600576491675968,0.25532352357104376
869,0,XLNX,10-16,12-13,5.747133219445622,100%,Low,High,pos_change,21_Dec_m3,2019,10-16,12-03,-9.239125119962296,0.6220430121709485
870,0,UNM,04-12,04-30,3.807871646582421,100%,Low,High,pos_change,21_Jun_m1,2020,04-14,04-21,-13.202938389377048,0.2884109229538022
871,0,UNM,06-23,08-27,4.428970845141879,100%,Low,High,pos_change,21_Aug_m3,2019,06-26,08-27,-22.86940321503445,0.19366359513178086
872,0,UNM,10-13,12-10,5.600873957751656,100%,Low,High,pos_change,21_Dec_m3,2018,10-16,12-10,-14.968151125183828,0.37418609091460986
873,0,TXT,03-31,05-11,4.419647139279907,100%,Low,High,pos_change,21_Jun_m1,2012,04-02,05-11,-16.470180217990634,0.26834236667624667
874,0,TXT,07-10,07-31,3.7834959925133314,100%,Low,High,pos_change,21_Aug_m3,2015,07-13,07-27,-8.489505663821909,0.44566740895606294
875,0,TXT,10-29,12-04,5.913019447115477,100%,Low,High,pos_change,21_Dec_m3,2011,10-31,11-25,-13.17634910520882,0.44876007761345416
876,0,MTB,04-14,06-10,4.142011834319527,100%,Low,High,pos_change,21_Jun_m1,2020,04-14,05-14,-25.189029421465296,0.16443713511207525
877,0,MTB,06-23,09-17,3.955867615567557,100%,Low,High,pos_change,21_Aug_m3,2011,06-23,09-12,-19.45989934292413,0.2032830461173974
878,0,MTB,09-30,12-07,4.817653021389989,100%,Low,High,pos_change,21_Dec_m3,2010,10-01,10-21,-13.132514656313434,0.36684924003293695
879,0,BLL,03-29,04-25,3.016138729222946,100%,Low,High,pos_change,21_Jun_m1,2013,04-01,04-25,-4.672302579533818,0.6455358311840932
880,0,BLL,08-27,09-17,3.519064293626338,100%,Low,High,pos_change,21_Aug_m3,2019,08-29,09-10,-11.62617404305615,0.30268463903893944
881,0,BLL,09-28,11-01,3.5748332524513247,100%,Low,High,pos_change,21_Dec_m3,2016,09-30,10-31,-7.064685930826512,0.5060144622781693
882,0,CAH,04-28,05-23,3.3258191352342106,100%,Low,High,pos_change,21_Jun_m1,2018,04-30,05-04,-20.50802590451189,0.16217158836836218
883,0,CAH,07-10,07-29,2.9578153643382,100%,Low,High,pos_change,21_Aug_m3,2019,07-11,07-22,-9.500509520683476,0.3113322877998034
884,0,CAH,10-27,12-15,2.921741074639024,100%,Low,High,pos_change,21_Dec_m3,2016,10-27,11-08,-13.696616712469591,0.2133184519925297
885,0,TSN,04-02,05-11,5.212853849511183,100%,Low,High,pos_change,21_Jun_m1,2011,04-04,05-10,-9.002057365863307,0.5790736092483526
886,0,TSN,08-08,09-17,5.346509450257734,100%,Low,High,pos_change,21_Aug_m3,2013,08-09,08-28,-9.423747528978522,0.5673443005361651
887,0,TSN,11-01,11-23,6.202844683309788,100%,Low,High,pos_change,21_Dec_m3,2016,11-01,11-22,-19.05892348842493,0.32545619310959334
888,0,PNW,03-27,06-06,3.9199951171875,100%,Low,High,pos_change,21_Jun_m1,2020,03-30,04-03,-13.067312188900845,0.2999848064024274
889,0,PNW,07-16,09-06,3.349092425873311,100%,Open,High,pos_change,21_Aug_m3,2011,07-18,08-08,-13.248057100913648,0.25279876138534624
890,0,PNW,10-15,11-13,2.7712157608379,100%,Low,High,pos_change,21_Dec_m3,2019,10-16,11-12,-9.726060344476316,0.28492685246516547
891,0,ABMD,04-29,05-22,5.311710244161745,100%,Low,High,pos_change,21_Jun_m1,2014,04-29,05-09,-13.391736238741808,0.3966408947627836
892,0,ABMD,06-29,09-17,8.963353989515126,100%,Low,High,pos_change,21_Aug_m3,2011,07-01,08-11,-36.18988397275572,0.24767567633714632
893,0,ABMD,09-22,10-31,6.254020281705882,100%,Low,High,pos_change,21_Dec_m3,2015,09-22,10-29,-31.46417378382016,0.1987663914099626
894,0,WHR,03-22,05-23,5.182420921015033,100%,Low,High,pos_change,21_Jun_m1,2012,03-22,05-18,-25.22674416133352,0.20543360204835417
895,0,WHR,06-23,09-11,4.308107359262349,100%,Low,High,pos_change,21_Aug_m3,2011,06-24,09-09,-30.158938094859927,0.1428467854442326
896,0,WHR,09-27,11-28,6.067171593230671,100%,Low,High,pos_change,21_Dec_m3,2018,09-27,10-26,-15.21667106953966,0.39871871879886917
897,0,NVR,04-19,06-01,4.657179818887451,100%,Low,High,pos_change,21_Jun_m1,2010,04-21,05-25,-15.775568081930247,0.2952147139615155
898,0,NVR,06-23,08-19,5.1134935973751965,100%,Low,High,pos_change,21_Aug_m3,2011,06-23,08-10,-21.257088451857303,0.2405547499581681
899,0,NVR,10-22,12-16,5.7430037826165385,100%,Low,High,pos_change,21_Dec_m3,2019,10-23,11-06,-10.993907607834398,0.5223805754492608
900,0,LOW,05-21,05-27,3.984409139082804,100%,Low,High,pos_change,21_Jun_m1,2010,05-21,05-26,0.0,inf
901,0,LOW,08-14,09-12,3.653877274326508,100%,Low,High,pos_change,21_Aug_m3,2016,08-16,09-09,-12.815844376662616,0.2851062455923811
902,0,LOW,10-23,11-29,3.836190136570466,100%,Low,High,pos_change,21_Dec_m3,2020,10-23,11-18,-14.755428132069456,0.25998501041341443
903,0,MCO,04-11,04-27,3.4905496971461685,100%,Low,High,pos_change,21_Jun_m1,2010,04-12,04-27,-14.33988215991287,0.2434155077580761
904,0,MCO,06-26,07-30,5.115515456889325,100%,Low,High,pos_change,21_Aug_m3,2010,06-28,07-01,-10.528694134958752,0.48586419087853633
905,0,MCO,11-09,12-03,3.352746757136992,100%,Low,High,pos_change,21_Dec_m3,2011,11-11,11-25,-10.538310164109122,0.31814842274766386
906,0,LUV,04-14,05-04,3.54671135406156,100%,Low,High,pos_change,21_Jun_m1,2020,04-15,05-04,-22.532010355139075,0.15740767459982238
907,0,LUV,06-21,07-29,6.351937759855794,100%,Low,High,pos_change,21_Aug_m3,2011,06-24,07-29,-14.612675154760108,0.43468685183127725
908,0,LUV,10-24,11-28,5.005603771662514,100%,Low,High,pos_change,21_Dec_m3,2018,10-24,10-30,-18.048105450666966,0.2773478792743608
909,0,AMD,03-22,04-26,5.696206084429994,100%,Low,High,pos_change,21_Jun_m1,2015,03-23,04-23,-20.70175206708915,0.2751557484588758
910,0,AMD,06-23,08-28,4.035311205402872,100%,Low,High,pos_change,21_Aug_m3,2015,06-24,07-28,-39.09774614678392,0.10321083957763652
911,0,AMD,10-24,11-13,8.105727272009249,100%,Low,High,pos_change,21_Dec_m3,2018,10-24,10-30,-28.126377785239416,0.28818951853313635
912,0,AES,05-09,06-06,4.301078062174781,100%,Low,High,pos_change,21_Jun_m1,2010,05-10,05-21,-18.87299242178677,0.2278959248248129
913,0,AES,08-07,09-06,4.013961925093959,100%,Low,High,pos_change,21_Aug_m3,2015,08-10,08-24,-11.119872346032746,0.3609719428592205
914,0,AES,11-19,12-15,4.726738147162935,100%,Low,High,pos_change,21_Dec_m3,2013,11-22,12-13,-7.729139010165634,0.6115478245308001
915,0,AVY,04-22,06-07,4.156591014037404,100%,Low,High,pos_change,21_Jun_m1,2010,04-23,06-07,-18.461148452456406,0.2251534364041331
916,0,AVY,06-23,08-19,2.940007027712025,100%,Low,High,pos_change,21_Aug_m3,2011,06-24,08-19,-30.35762147103307,0.09684576344419307
917,0,AVY,10-30,12-09,2.576577126442849,100%,Low,High,pos_change,21_Dec_m3,2011,10-31,11-25,-12.032284149324266,0.21413865351472353
918,0,NEM,03-26,04-04,3.6269461262703424,100%,Low,Open,pos_change,21_Jun_m1,2012,03-26,04-04,-8.433514701365008,0.43006341421131367
919,0,NEM,07-22,09-06,5.714972176318807,100%,Low,High,pos_change,21_Aug_m3,2018,07-25,09-06,-19.338494485885366,0.2955231174014093
920,0,NEM,11-07,11-21,3.522118740158936,100%,Low,High,pos_change,21_Dec_m3,2016,11-10,11-14,-15.338757508698851,0.22962216712543285
921,0,WBA,05-23,06-18,2.93274945050693,100%,Low,High,pos_change,21_Jun_m1,2010,05-24,06-16,-11.927713556686918,0.24587691820137406
922,0,WBA,06-23,07-26,3.928461887429692,100%,Low,High,pos_change,21_Aug_m3,2018,06-25,06-28,-12.257495650157503,0.32049465890524
923,0,WBA,10-09,12-12,4.500780355236531,100%,Low,High,pos_change,21_Dec_m3,2012,10-11,11-15,-11.19402764759283,0.4020697908678456
