,Unnamed: 0,Stock,vol_day_start,vol_day_end,pos_change,perc_test,start_metric,end_metric,DataType,Type,MDD_year,MDD_d1,MDD_d2,MDD_perc,RRR
185,0,IPG,10-23,11-17,4.858294905632094,100%,Low,High,pos_change,21_Nov_m1,2012,10-25,11-15,-13.61545131387282,0.3568221716368641
186,0,IPG,11-30,12-13,1.8348646474435404,100%,Low,High,pos_change,21_Dec_m1,2013,12-02,12-13,-5.498276831677457,0.3337163085118334
187,0,JBHT,02-03,02-17,3.1747990014964733,100%,Low,High,pos_change,21_Feb_m1,2016,02-05,02-11,-4.714971802335684,0.6733442180765012
188,0,JBHT,02-27,03-11,1.9000645984022293,100%,Low,High,pos_change,21_Mar_m1,2020,02-27,03-09,-11.426797658826628,0.16628146004970384
189,0,JBHT,03-26,04-14,3.711884084580054,100%,Low,High,pos_change,21_Apr_m1,2018,03-26,04-09,-6.007638457975371,0.6178607635172162
190,0,JBHT,05-02,05-13,1.7371119230380982,100%,Low,High,pos_change,21_May_m1,2010,05-03,05-07,-8.116714353754375,0.21401663867037524
191,0,JBHT,06-12,06-18,2.215100051554914,100%,Low,High,pos_change,21_Jun_m1,2016,06-13,06-16,-2.32701226451924,0.9519073385771575
192,0,JBHT,06-28,07-15,3.863665336654341,100%,Low,High,pos_change,21_Jul_m1,2019,06-28,07-11,-7.665617952395658,0.5040252932833509
193,0,JBHT,07-20,08-09,2.507059850086133,100%,Low,High,pos_change,21_Aug_m1,2011,07-22,08-08,-17.955163999615415,0.13962890286826854
194,0,JBHT,08-24,09-09,1.754384313814067,100%,Low,High,pos_change,21_Sep_m1,2012,08-24,09-06,-5.607479183440872,0.3128650604704587
195,0,JBHT,09-21,10-11,2.0918769374687973,100%,Low,High,pos_change,21_Oct_m1,2018,09-24,10-11,-8.397010367295143,0.2491216332918064
196,0,JBHT,10-24,11-04,3.181173610109536,100%,Low,High,pos_change,21_Nov_m1,2020,10-26,10-30,-6.325132108661716,0.502941844606407
197,0,JBHT,11-22,12-01,2.383198967627347,100%,Low,High,pos_change,21_Dec_m1,2010,11-24,11-30,-2.601924457531203,0.9159370329639045
198,0,KLAC,01-18,02-13,3.401243470092848,100%,Low,High,pos_change,21_Feb_m1,2010,01-19,01-29,-17.67841616753852,0.19239525972571475
199,0,KLAC,02-24,03-09,3.1534031414509083,100%,Low,High,pos_change,21_Mar_m1,2015,02-24,03-09,-8.062088968672805,0.39113971003101283
200,0,KLAC,03-26,04-09,3.0440727564088608,100%,Low,High,pos_change,21_Apr_m1,2020,03-27,04-03,-14.683699720879348,0.20730965725758954
201,0,KLAC,05-09,05-20,1.8396878019133305,100%,Low,High,pos_change,21_May_m1,2019,05-10,05-20,-9.081514666997316,0.20257499650348515
202,0,KLAC,05-24,06-08,4.5078760913033,100%,Low,High,pos_change,21_Jun_m1,2010,05-27,06-08,-9.4249167012691,0.4782934676437297
203,0,KLAC,06-27,07-07,2.909088134765625,100%,Low,High,pos_change,21_Jul_m1,2010,06-28,07-01,-9.34103243924424,0.31143111360407527
204,0,KLAC,08-09,08-17,2.034993643138784,100%,Low,High,pos_change,21_Aug_m1,2016,08-09,08-12,-12.19480944944967,0.16687375490156756
205,0,KLAC,09-01,09-09,2.566475399656792,100%,Low,High,pos_change,21_Sep_m1,2020,09-03,09-08,-18.48719552730118,0.1388244850803206
206,0,KLAC,10-27,11-19,3.7840316930272544,100%,Low,Open,pos_change,21_Nov_m1,2017,10-27,11-15,-7.098622915121136,0.5330656013530028
207,0,KLAC,12-09,12-17,1.5989777386281847,100%,Low,High,pos_change,21_Dec_m1,2011,12-09,12-14,-5.673466896524235,0.28183432948340187
208,0,HES,01-29,02-10,3.325327970749096,100%,Low,High,pos_change,21_Feb_m1,2018,02-01,02-09,-20.20162322569261,0.1646069691330503
209,0,HES,02-22,03-11,3.0147560159024294,100%,Low,High,pos_change,21_Mar_m1,2020,02-25,03-09,-45.50561914609906,0.06625019222842214
210,0,HES,03-26,04-05,4.373572176831813,100%,Low,High,pos_change,21_Apr_m1,2020,03-26,04-01,-8.156232560249101,0.5362245552128101
211,0,HES,04-26,05-18,3.911770645381317,100%,Low,High,pos_change,21_May_m1,2012,04-26,05-17,-16.600861523473515,0.2356366047539218
212,0,HES,05-27,06-07,1.919343131656748,100%,Low,High,pos_change,21_Jun_m1,2019,05-28,06-05,-10.92269248238929,0.1757206965911852
213,0,HES,06-21,07-13,2.5477717930656123,100%,Low,High,pos_change,21_Jul_m1,2020,06-23,07-10,-15.32150124532652,0.16628734692971114
214,0,HES,08-03,08-13,2.713739257124516,100%,Low,High,pos_change,21_Aug_m1,2011,08-03,08-11,-17.83506935697997,0.15215748269924506
215,0,HES,08-23,09-03,2.917128695418197,100%,Low,High,pos_change,21_Sep_m1,2016,08-24,09-02,-6.762688307540851,0.43135637231208823
216,0,HES,09-21,10-09,1.8034160408945847,100%,Low,High,pos_change,21_Oct_m1,2011,09-21,10-03,-17.81666437784831,0.10122074495250612
217,0,HES,10-28,11-15,3.6268153565325054,100%,Low,Close,pos_change,21_Nov_m1,2011,10-28,11-01,-10.23454867590622,0.35436983802428085
218,0,HES,12-08,12-17,2.7385273632158595,100%,Low,High,pos_change,21_Dec_m1,2014,12-08,12-15,-11.93487995560333,0.22945579456206788
219,0,MLM,01-31,02-15,3.14839357733287,100%,Low,High,pos_change,21_Feb_m1,2018,01-31,02-06,-13.148304567498675,0.23945243747360337
220,0,MLM,02-24,03-07,2.115433441911531,100%,Low,High,pos_change,21_Mar_m1,2020,02-25,02-28,-9.53316299498811,0.22190257766742078
221,0,MLM,03-22,04-06,2.8725286395070726,100%,Low,High,pos_change,21_Apr_m1,2010,03-22,03-26,-8.556862243681268,0.3356988295129168
222,0,MLM,05-02,05-08,2.129838312441414,100%,Low,High,pos_change,21_May_m1,2010,05-04,05-07,-11.21638317591101,0.1898863723749724
223,0,MLM,06-05,06-17,2.8795608537576247,100%,Low,High,pos_change,21_Jun_m1,2020,06-05,06-12,-15.954941866759768,0.18048081138777752
224,0,MLM,06-29,07-09,2.401456893673508,100%,Low,High,pos_change,21_Jul_m1,2014,07-01,07-07,-6.076523569448494,0.39520243215175493
225,0,MLM,07-30,08-20,3.069766732149346,100%,Low,High,pos_change,21_Aug_m1,2011,08-01,08-19,-19.034540276095445,0.16127348954177353
226,0,MLM,09-01,09-14,1.9738738483903548,100%,Low,High,pos_change,21_Sep_m1,2011,09-01,09-13,-8.227933870801845,0.2398990900248926
227,0,MLM,09-29,10-07,1.9336947919406453,100%,Low,High,pos_change,21_Oct_m1,2014,09-30,10-07,-9.191598687140823,0.21037632927185035
228,0,MLM,10-18,11-14,4.6584125339377325,100%,Low,High,pos_change,21_Nov_m1,2018,10-19,10-26,-8.224762546350686,0.5663886960486978
229,0,MLM,11-29,12-16,2.9326452699814127,100%,Low,Close,pos_change,21_Dec_m1,2018,11-29,12-14,-12.700568537836364,0.2309066134515747
230,0,SNPS,02-05,02-19,2.814817075376157,100%,Open,High,pos_change,21_Feb_m1,2018,02-05,02-09,-7.339856103778773,0.3834975830012535
231,0,SNPS,03-02,03-19,2.1096155510225723,100%,Low,High,pos_change,21_Mar_m1,2020,03-05,03-16,-21.2161546058778,0.09943439752452203
232,0,SNPS,03-24,04-05,2.6154771211028445,100%,Low,High,pos_change,21_Apr_m1,2014,03-24,03-27,-5.966823183537281,0.43833662246252864
233,0,SNPS,05-07,05-20,2.0922425693898945,100%,Low,High,pos_change,21_May_m1,2012,05-07,05-18,-7.128380348509965,0.2935088290886769
234,0,SNPS,05-28,06-07,1.23668394178911,100%,Low,High,pos_change,21_Jun_m1,2012,05-29,06-04,-5.646747751319802,0.21900817891149157
235,0,SNPS,06-27,07-16,2.4876887294033283,100%,Low,High,pos_change,21_Jul_m1,2010,06-28,07-02,-6.943803530363876,0.3582602414548682
236,0,SNPS,07-30,08-20,3.748245465615892,100%,Low,High,pos_change,21_Aug_m1,2011,08-01,08-08,-10.900080365373038,0.34387319542369393
237,0,SNPS,08-24,09-14,2.5496824268111284,100%,Low,High,pos_change,21_Sep_m1,2020,08-25,09-08,-7.947445446316936,0.3208178582707631
238,0,SNPS,09-26,10-08,1.440241073277333,100%,Low,High,pos_change,21_Oct_m1,2011,09-27,10-04,-8.36622267745681,0.17214950268514034
239,0,SNPS,10-21,11-14,3.126741880030219,100%,Low,High,pos_change,21_Nov_m1,2013,10-21,10-29,-5.911459290525942,0.5289289372323552
240,0,SNPS,12-07,12-16,2.2692903530650854,100%,Open,High,pos_change,21_Dec_m1,2014,12-08,12-16,-5.075569382051769,0.4471006466958665
241,0,NI,01-27,02-11,2.532332197700204,100%,Low,High,pos_change,21_Feb_m1,2018,01-30,02-08,-8.309568519656569,0.30474893993712016
242,0,NI,02-27,03-19,2.6946222784647182,100%,Low,High,pos_change,21_Mar_m1,2020,02-27,03-16,-23.29669919685948,0.11566541061009913
243,0,NI,03-31,04-08,1.6481583458838378,100%,Low,High,pos_change,21_Apr_m1,2020,03-31,04-03,-13.132482420566186,0.12550242163680583
244,0,NI,04-26,05-03,1.2484957690924547,100%,Low,High,pos_change,21_May_m1,2020,04-28,05-01,-7.972925261630989,0.15659193183469713
245,0,NI,06-08,06-17,1.6152756019074188,100%,Low,High,pos_change,21_Jun_m1,2020,06-08,06-15,-11.02454193726138,0.14651634608491237
246,0,NI,06-30,07-14,2.111242818594451,100%,Low,High,pos_change,21_Jul_m1,2015,06-30,07-06,-7.922106196269669,0.2665001915259082
247,0,NI,07-30,08-15,1.9895239457343408,100%,Low,High,pos_change,21_Aug_m1,2011,08-02,08-09,-13.618859582372703,0.14608594307774794
248,0,NI,08-23,09-10,1.6032822895921346,100%,Low,High,pos_change,21_Sep_m1,2020,08-24,09-02,-7.077729133809489,0.22652495726820648
249,0,NI,09-21,10-10,2.405356696286679,100%,Low,High,pos_change,21_Oct_m1,2016,09-21,10-07,-11.054285828122078,0.21759494314571248
250,0,NI,10-25,11-18,1.984136003966577,100%,Low,High,pos_change,21_Nov_m1,2012,10-26,11-15,-8.700745261116014,0.22804207506611668
251,0,NI,11-22,12-09,1.834383558014938,100%,Low,High,pos_change,21_Dec_m1,2020,11-24,12-08,-6.936653618842156,0.2644479108820093
252,0,RJF,01-20,02-05,4.096636218410491,100%,Low,High,pos_change,21_Feb_m1,2016,01-20,02-04,-12.375713152510867,0.3310222342685228
253,0,RJF,03-01,03-14,1.8368390589430887,100%,Low,High,pos_change,21_Mar_m1,2020,03-02,03-12,-27.75335637379609,0.06618439349113747
254,0,RJF,03-29,04-15,1.9167407627903528,100%,Low,High,pos_change,21_Apr_m1,2014,03-31,04-15,-11.514397293522435,0.16646470622206502
255,0,RJF,04-26,05-18,2.140795661265467,100%,Low,High,pos_change,21_May_m1,2020,04-29,05-14,-18.55917003525576,0.11534975202009162
256,0,RJF,06-03,06-14,2.2591756286462443,100%,Low,High,pos_change,21_Jun_m1,2020,06-05,06-11,-15.200001992618292,0.14862995608443916
257,0,RJF,07-02,07-16,2.058313338684869,100%,Low,High,pos_change,21_Jul_m1,2014,07-03,07-11,-4.124313348897835,0.499068127118645
258,0,RJF,07-19,08-08,2.352936509453457,100%,Low,High,pos_change,21_Aug_m1,2011,07-22,08-08,-23.426064547694462,0.10044096415183093
259,0,RJF,09-03,09-17,2.3024568751768704,100%,Low,High,pos_change,21_Sep_m1,2020,09-04,09-10,-6.295864037054871,0.36570943426121566
260,0,RJF,09-29,10-11,3.731896373511213,100%,Low,High,pos_change,21_Oct_m1,2011,09-29,10-04,-10.680712542093564,0.34940518797819
261,0,RJF,10-23,11-10,3.1639471061870856,100%,Low,High,pos_change,21_Nov_m1,2018,10-23,10-30,-12.544843336238834,0.25221096998854137
262,0,RJF,11-25,12-06,2.899011994604251,100%,Low,High,pos_change,21_Dec_m1,2019,11-27,12-03,-4.772427628479428,0.6074501742686296
263,0,ES,01-30,02-19,2.1696184014368693,100%,Open,High,pos_change,21_Feb_m1,2018,01-31,02-09,-10.15487865541395,0.2136528140865734
264,0,ES,03-01,03-14,1.856630333592237,100%,Low,High,pos_change,21_Mar_m1,2020,03-04,03-12,-20.69113405897461,0.08973071888183619
265,0,ES,03-28,04-16,2.087502192605444,100%,Low,High,pos_change,21_Apr_m1,2020,03-30,04-01,-10.714285714285714,0.1948335379765081
266,0,ES,04-27,05-12,1.334911982854876,100%,Low,High,pos_change,21_May_m1,2020,04-28,05-12,-12.665272575202891,0.10539938836124822
267,0,ES,06-09,06-17,1.937089290422249,100%,Low,High,pos_change,21_Jun_m1,2015,06-11,06-15,-1.371623214190674,1.41226050301666
268,0,ES,06-29,07-08,0.9325292406073802,100%,Low,High,pos_change,21_Jul_m1,2017,06-29,07-06,-2.724171461585187,0.3423166470089751
269,0,ES,08-06,08-15,1.5569412304129802,100%,Low,High,pos_change,21_Aug_m1,2013,08-08,08-15,-5.357148862260548,0.290628703895303
270,0,ES,08-31,09-16,1.7369746307481833,100%,Low,High,pos_change,21_Sep_m1,2011,09-01,09-12,-6.017198272215473,0.2886683390123102
271,0,ES,09-20,10-12,2.071880672396455,100%,Low,High,pos_change,21_Oct_m1,2011,09-21,10-05,-10.583837379139542,0.19575892922165225
272,0,ES,10-18,11-16,2.365464136974292,100%,Low,High,pos_change,21_Nov_m1,2019,10-21,11-08,-8.202807163894155,0.28837251561712013
273,0,ES,11-30,12-07,1.7231765974787163,100%,Open,High,pos_change,21_Dec_m1,2016,11-30,12-01,-3.645928697779474,0.47263036123778407
274,0,LNT,01-30,02-14,2.1007678194089063,100%,Low,High,pos_change,21_Feb_m1,2018,01-31,02-09,-6.683416830157118,0.3143254225787261
275,0,LNT,03-01,03-18,2.17252498961927,100%,Low,High,pos_change,21_Mar_m1,2020,03-04,03-16,-17.67842188175895,0.12289134200722618
276,0,LNT,03-22,04-02,1.1522278871184364,100%,Low,High,pos_change,21_Apr_m1,2015,03-23,03-27,-3.224289073166588,0.3573587420270691
277,0,LNT,04-26,05-04,1.7950429352651838,100%,Low,High,pos_change,21_May_m1,2010,04-26,05-04,-8.849061686999969,0.2028512173106733
278,0,LNT,05-26,06-16,1.803019339057501,100%,Low,Open,pos_change,21_Jun_m1,2015,05-29,06-16,-6.007812987162692,0.3001124274191185
279,0,LNT,07-02,07-14,1.5404056410512303,100%,Low,High,pos_change,21_Jul_m1,2016,07-05,07-12,-3.743574307028536,0.411479915907941
280,0,LNT,07-28,08-19,1.6637143835557244,100%,Low,High,pos_change,21_Aug_m1,2011,07-28,08-08,-14.228562647123155,0.11692778988411086
281,0,LNT,08-31,09-16,2.055921078429989,100%,Low,High,pos_change,21_Sep_m1,2011,08-31,09-12,-6.687970318333547,0.3074058317505013
282,0,LNT,09-21,10-11,2.876310913544991,100%,Low,High,pos_change,21_Oct_m1,2016,09-23,10-11,-9.32436205822839,0.308472675726567
283,0,LNT,10-27,11-18,2.505741017365483,100%,Low,High,pos_change,21_Nov_m1,2015,10-27,11-09,-6.5317497297452,0.38362477453085614
284,0,LNT,11-26,12-17,2.43839808044034,100%,Low,High,pos_change,21_Dec_m1,2020,11-27,12-14,-4.412584197138672,0.5526009185323902
285,0,LEN,02-02,02-13,2.396110634055424,100%,Low,High,pos_change,21_Feb_m1,2016,02-04,02-11,-10.029071229069311,0.2389165037646044
286,0,LEN,02-26,03-19,3.0388432531794485,100%,Low,High,pos_change,21_Mar_m1,2020,02-26,03-18,-52.7722628688201,0.05758409982784564
287,0,LEN,04-02,04-13,3.0373007061566595,100%,Low,High,pos_change,21_Apr_m1,2018,04-04,04-13,-11.251564752103024,0.26994473862748375
288,0,LEN,04-29,05-18,3.309926862170937,100%,Low,High,pos_change,21_May_m1,2010,04-30,05-07,-13.63178785356349,0.2428094464003625
289,0,LEN,05-24,06-05,2.010145873452857,100%,Low,High,pos_change,21_Jun_m1,2012,05-25,06-05,-16.170213058665077,0.12431165045012729
290,0,LEN,06-26,07-09,2.9419808793909974,100%,Low,High,pos_change,21_Jul_m1,2013,06-27,07-08,-9.773408188926208,0.3010189303997779
291,0,LEN,07-23,08-20,2.5412609717650883,100%,Low,High,pos_change,21_Aug_m1,2011,07-25,08-19,-30.944626521990315,0.08212285160265809
292,0,LEN,08-26,09-17,3.3434603605637223,100%,Low,High,pos_change,21_Sep_m1,2020,08-26,09-08,-8.76837091928406,0.3813091840367443
293,0,LEN,10-02,10-11,3.064849483214017,100%,Low,High,pos_change,21_Oct_m1,2018,10-03,10-10,-8.462506856906108,0.3621680354341864
294,0,LEN,11-06,11-18,4.040844462984651,100%,Low,High,pos_change,21_Nov_m1,2018,11-07,11-15,-13.993253349703206,0.2887709070936214
295,0,LEN,11-25,12-09,2.041211890841735,100%,Low,High,pos_change,21_Dec_m1,2020,11-27,12-02,-7.460365623896842,0.2736074870517579
296,0,MAA,02-02,02-13,1.141735905050081,100%,Low,High,pos_change,21_Feb_m1,2016,02-02,02-09,-11.135857352898697,0.10252788526901198
297,0,MAA,02-28,03-18,2.391869257994593,100%,Low,High,pos_change,21_Mar_m1,2020,02-28,03-17,-22.130529188152256,0.10808007516038515
298,0,MAA,03-22,04-08,1.89075956875968,100%,Low,High,pos_change,21_Apr_m1,2010,03-22,04-08,-6.999997225674716,0.2701086168755493
299,0,MAA,04-28,05-17,3.3508090302733025,100%,Low,High,pos_change,21_May_m1,2020,04-28,05-15,-8.845294724901317,0.37882389841008784
300,0,MAA,05-27,06-06,1.9736823530408247,100%,Low,High,pos_change,21_Jun_m1,2013,05-28,06-03,-9.233947679516133,0.21374199005037545
301,0,MAA,06-27,07-05,1.432391121576353,100%,Low,High,pos_change,21_Jul_m1,2010,06-28,07-01,-5.589012523176045,0.25628697656994587
302,0,MAA,08-08,08-17,1.764630073148601,100%,Low,High,pos_change,21_Aug_m1,2016,08-08,08-16,-9.318024696954732,0.1893781279336283
303,0,MAA,08-28,09-16,1.9223333562462075,100%,Low,High,pos_change,21_Sep_m1,2015,08-28,09-10,-6.98250954384016,0.27530694289448615
304,0,MAA,09-24,10-08,1.5271057627161015,100%,Low,High,pos_change,21_Oct_m1,2016,09-27,10-06,-12.077443744940016,0.12644279658565166
305,0,MAA,10-22,11-07,2.57032159563424,100%,Low,High,pos_change,21_Nov_m1,2013,10-22,11-07,-6.144166165986484,0.4183352998920007
306,0,MAA,11-25,12-12,1.5416156346835306,100%,Low,High,pos_change,21_Dec_m1,2019,11-27,12-12,-4.616732406736481,0.3339192092732276
307,0,MRK,02-02,02-19,2.096024614203444,100%,Low,High,pos_change,21_Feb_m1,2018,02-05,02-09,-9.482611762152777,0.2210387461573769
308,0,MRK,02-22,03-05,1.6358818287531245,100%,Low,High,pos_change,21_Mar_m1,2020,02-25,02-28,-6.095911374992142,0.2683572198021388
309,0,MRK,03-25,04-01,1.4391037737139762,100%,Low,High,pos_change,21_Apr_m1,2010,03-25,03-31,-2.217007908433841,0.6491198196629804
310,0,MRK,04-28,05-20,1.7961828458361264,100%,Low,High,pos_change,21_May_m1,2010,04-30,05-20,-9.189503714567849,0.1954602665853098
311,0,MRK,06-08,06-16,1.597546999341656,100%,Low,High,pos_change,21_Jun_m1,2020,06-08,06-15,-9.638109622745327,0.16575314681745748
312,0,MRK,06-27,07-07,1.2500004684925048,100%,Low,High,pos_change,21_Jul_m1,2010,06-28,07-02,-4.785750469024369,0.2611921529513702
313,0,MRK,08-07,08-15,1.3695814070557282,100%,Low,High,pos_change,21_Aug_m1,2019,08-08,08-15,-2.539678838945941,0.5392734648386306
314,0,MRK,08-24,09-07,1.800002718505909,100%,Low,High,pos_change,21_Sep_m1,2015,08-27,09-04,-5.186528968610518,0.3470534396702952
315,0,MRK,09-30,10-12,1.715353063380355,100%,Low,High,pos_change,21_Oct_m1,2018,10-02,10-11,-5.766290561007796,0.2974794705941
316,0,MRK,10-28,11-10,1.855073269878351,100%,Low,High,pos_change,21_Nov_m1,2020,10-28,10-30,-4.875848498033758,0.38046163055034027
317,0,MRK,11-22,12-17,2.444662230254808,100%,Low,High,pos_change,21_Dec_m1,2016,11-22,12-07,-4.231335418251729,0.5777519361168667
318,0,KR,01-21,02-18,3.3255225844814724,100%,Low,High,pos_change,21_Feb_m1,2018,01-22,02-13,-8.302393365336194,0.4005498701574483
319,0,KR,02-25,03-08,2.705415532545905,100%,Low,High,pos_change,21_Mar_m1,2019,02-28,03-07,-16.75007896372607,0.1615165837966941
320,0,KR,03-22,04-09,2.2544484098520883,100%,Low,High,pos_change,21_Apr_m1,2020,03-23,03-26,-9.909909688760346,0.22749434461638396
321,0,KR,05-09,05-16,2.212582411117137,100%,Open,High,pos_change,21_May_m1,2020,05-11,05-15,-5.201294508539632,0.4253907190766562
322,0,KR,06-02,06-17,2.7777777777777777,100%,Low,High,pos_change,21_Jun_m1,2017,06-02,06-16,-30.86459772336624,0.08999883305379494
323,0,KR,06-22,07-03,1.978786641462584,100%,Low,High,pos_change,21_Jul_m1,2019,06-24,07-01,-4.417669691472526,0.4479254402569428
324,0,KR,07-19,08-12,1.8336752636594136,100%,Low,High,pos_change,21_Aug_m1,2011,07-19,08-10,-15.09872098354504,0.12144573475182424
325,0,KR,08-30,09-16,3.072980384022622,100%,Low,High,pos_change,21_Sep_m1,2020,09-02,09-16,-12.513656304100174,0.24557014427635684
326,0,KR,09-21,10-12,1.3953485371200292,100%,Low,High,pos_change,21_Oct_m1,2018,09-24,10-12,-10.777852476328194,0.12946443089517937
327,0,KR,11-09,11-18,2.0861723706917057,100%,Low,High,pos_change,21_Nov_m1,2011,11-11,11-17,-5.794626087735277,0.36001846177913577
328,0,KR,12-02,12-15,1.904760088239397,100%,Low,High,pos_change,21_Dec_m1,2020,12-02,12-07,-7.638885449544004,0.24935052381929615
329,0,DIS,01-19,02-11,2.4490190559832543,100%,Low,High,pos_change,21_Feb_m1,2016,01-22,02-11,-10.216719680066188,0.23970698352050593
330,0,DIS,02-25,03-06,1.754893900819054,100%,Low,High,pos_change,21_Mar_m1,2020,02-26,03-06,-12.178877478471854,0.14409323879980845
331,0,DIS,03-26,04-13,2.5123401780424857,100%,Low,High,pos_change,21_Apr_m1,2020,03-26,03-30,-14.508497536221917,0.17316335973247243
332,0,DIS,05-09,05-19,1.8033890938391564,100%,Low,High,pos_change,21_May_m1,2010,05-11,05-19,-7.889656856142241,0.22857636608557763
333,0,DIS,06-05,06-17,1.4739022378568851,100%,Low,High,pos_change,21_Jun_m1,2020,06-05,06-15,-9.816540930216451,0.1501447656903302
334,0,DIS,06-23,07-14,2.53987180995102,100%,Low,High,pos_change,21_Jul_m1,2010,06-24,07-02,-8.057432819472503,0.31522097259227266
335,0,DIS,07-19,08-10,2.1927087366699616,100%,Low,High,pos_change,21_Aug_m1,2011,07-22,08-10,-22.20029550259059,0.09876934910231672
336,0,DIS,09-06,09-16,1.0278160507080694,100%,Low,High,pos_change,21_Sep_m1,2011,09-08,09-09,-5.909370221043369,0.1739298795408009
337,0,DIS,09-29,10-11,2.23970619370477,100%,Low,High,pos_change,21_Oct_m1,2011,09-29,10-04,-8.851525618681077,0.25303052718707464
338,0,DIS,10-22,11-10,2.5620548788039503,100%,Low,High,pos_change,21_Nov_m1,2012,10-22,11-09,-10.191087539163966,0.2514015181361233
339,0,DIS,11-26,12-02,1.566961424067186,100%,Low,High,pos_change,21_Dec_m1,2010,11-26,11-29,0.0,inf
340,0,INCY,01-30,02-14,3.9300323575300657,100%,Low,High,pos_change,21_Feb_m1,2015,01-30,02-06,-11.641105752753436,0.33759957524657885
341,0,INCY,03-06,03-17,5.555560649969825,100%,Low,High,pos_change,21_Mar_m1,2016,03-07,03-17,-13.971894597558032,0.39762400232684336
342,0,INCY,03-25,04-12,4.3937829448557215,100%,Low,High,pos_change,21_Apr_m1,2018,03-27,04-09,-25.721845774594176,0.17081911552379814
343,0,INCY,04-27,05-09,4.283965621594243,100%,Low,High,pos_change,21_May_m1,2010,04-27,05-07,-11.278733378011696,0.37982683675686413
344,0,INCY,06-05,06-18,3.7878788426121632,100%,Low,High,pos_change,21_Jun_m1,2016,06-06,06-17,-9.80231309254646,0.38642704092898367
345,0,INCY,06-26,07-12,4.426046168222058,100%,Low,High,pos_change,21_Jul_m1,2010,06-29,07-01,-11.982761186311617,0.36936780257943436
346,0,INCY,08-01,08-20,2.72034823468206,100%,Low,High,pos_change,21_Aug_m1,2012,08-01,08-08,-29.37399547517512,0.09261076645092803
